Code,Title,Price,Price
164204,Chlamydia Competition Rflx,45.00,4500
164202,Chlamydia DNA Probe w/Rflx,45.00,4500
186211,"Chlamydia Prequot, NAA",55.00,5500
188078,"Chlamydia trachomatis, NAA",75.00,7500
98012,"Chlamydia, DNA Probe",45.00,4500
183194,Chlamydia/Gonorhea NNA Urine,110.00,11000
1206,"Chloride, Serum",45.00,4500
3160,"Chloride, Urine",45.00,4500
1065,"Cholesterol, Total",45.00,4500
7211,Cholinesterase Serum,69.00,6900
140848,Chromogranin A,399.00,39900
2154,"CK, Total+Isoenzymes, Serum",45.00,4500
8045,Clostridium difficile Culture,45.00,4500
58867,CMP12+8AC,45.00,4500
377606,CMP12+LP+6AC,45.00,4500
48827,CMP12+LP+TP+TSH+6AC+CBC/D/Plt,77.00,7700
310941,CMP14+CBC/D/Plt,45.00,4500
317637,CMP14+CBC/D/Plt+TSH,45.00,4500
334943,CMP14+eGFR,45.00,4500
313174,CMP14+LP,45.00,4500
325560,CMP14+LP,45.00,4500
316396,CMP14+LP+CBC/D/Plt,45.00,4500
336480,CMP14+LP+CBC/D/Plt+HCVAb,73.00,7300
318118,CMP14+LP+CBC/D/Plt+PSA,62.00,6200
336478,CMP14+LP+CBC/D/Plt+PSA+HCVAb,91.00,9100
317101,CMP14+LP+CBC/D/Plt+TSH,57.00,5700
318870,CMP14+LP+CBC/D/Plt+TSH,45.00,4500
334791,CMP14+LP+CBC/D/Plt+TSH+Hb A1c,69.00,6900
318967,CMP14+LP+CBC/D/Plt+TSH+PSA,75.00,7500
319097,CMP14+LP+CBC/D/Plt+TSH+PSA,73.00,7300
332983,CMP14+LP+CBC/D/Plt+TSH+UA/M,62.00,6200
318798,CMP14+LP+Hb A1c,45.00,4500
331035,CMP14+LP+Hb A1c,45.00,4500
319098,CMP14+LP+TP+TSH+CBC/D/Plt,70.00,7000
325556,CMP14+LP+TP+TSH+CBC/D/Plt,70.00,7000
321485,CMP14+LP+TP+TSH+CBC/D/Plt+ Fer,81.00,8100
325558,CMP14+LP+TP+TSH+CBC/D/Plt+ PSA,89.00,8900
318032,CMP14+TP+TSH+CBC/D/Plt,45.00,4500
221085,CMV Abs IgG/IgM,117.00,11700
71324,"Cocaine Metabolite Confirm, Ur",350.00,35000
6353,"Cold Agglutinin Titer, Quant",45.00,4500
734004,"Common Alloy Exposure, Urine",599.00,59900
302085,Comp. Metabolic Panel (12),45.00,4500
322000,Comprehensive Metabolic Panel (14),45.00,4500
6452,"Complement C3, Serum",45.00,4500
1834,"Complement C4, Serum",45.00,4500
1941,"Complement, Total (CH50)",60.00,6000
500540,Comprehensive Thryroglobulin,100.00,10000
6270,"Coombs', Direct",45.00,4500
1586,"Copper, Serum",75.00,7500
4051,Cortisol,45.00,4500
104018,Cortisol - AM,45.00,4500
104026,Cortisol - PM,45.00,4500
28498,Cortisol (3 Specimens),64.00,6400
4432,"Cortisol, Urinary Free",80.00,8000
815019,Coxsackie A Antibody CF,599.00,59900
96263,Coxsackie Virus Group B Ab,399.00,39900
10108,"C-Peptide, Serum",45.00,4500
3236,"C-Peptide, Urine",45.00,4500
120766,"C-Reactive Protein, Cardiac",45.00,4500
6627,"C-Reactive Protein, Quant",45.00,4500
3004,Creatine Clearance,45.00,4500
120816,"Creatine Kinase (CK), MB",75.00,7500
2311,"Creatine Kinase (CK), MB/Total",83.00,8300
1362,"Creatine Kinase (CK), Total, Serum",45.00,4500
3012,"Creatinine, 24-Hour Urine",45.00,4500
1370,"Creatinine, Serium",45.00,4500
13672,"Creatinine, Urine",45.00,4500
23028,CRP+ASO,45.00,4500
1594,"Cryoglobulin, QI, Serum, Rflx",45.00,4500
5355,"Crystal Exam, Miscellaneous FI",45.00,4500
186200,"Ct/Ng, Client Prequot, NAA",110.00,11000
706556,"Cyclosporine, Blood",45.00,4500
6494,"Cyctomegalovirus (CMV) Ab, IgG",45.00,4500
96727,"Cyctomegalovirus (CMV) Ab, IgM",64.00,6400
138610,"Cyctomegalovirus Quant, PCR",599.00,59900
480533,Cystic Fibrosis Profile,399.00,39900
115188,D-Dimer,69.00,6900
4101,Dehydroepiandroesterone (DHEA),100.00,10000
4697,Dehydroepiandroesterone  (DHEA) Sulfate,45.00,4500
7385,"Digoxin, Serum",45.00,4500
500142,Dihydroestosterone,210.00,21000
5200,Dilute Prothrombin Time,289.00,28900
117887,Dilute Russell's Viper Venom,150.00,15000
163709,Diphtheria Antitoxoid Ab,45.00,4500
828475,dsDNA Antibody IgG,240.00,24000
180935,E coli Shiga Toxin EIA,75.00,7500
96230,EBV Ab VCA IgG,95.00,9500
96735,EBV Ab VCA IgM,45.00,4500
216655,EBV Acute Infection Antibodies,159.00,15900
96248,"EBV Early Antigen Ab, IgG",65.00,6500
10272,"EBV Nuclear Antigen Ab, IgG",70.00,7000
10280,"Epstein Barr Virus, Chronic/Active Infection",245.00,24500
164722,Ehrlichia Ab Panel,300.00,30000
303754,Electrolyte Panel,45.00,4500
140277,"Erythropoietin (EPO), Serum",45.00,4500
22236,ESR Wes+ANA+RA Qn,45.00,4500
4515,Estradiol,45.00,4500
140244,"Estradiol, Sensitive ",117.00,11700
4614,"Estriol, Serum",64.00,6400
4549,"Estrogens, Total",45.00,4500
4564,"Estrone, Serum",200.00,20000
17996,"Ethanol, Blood",100.00,10000
86231,Factor II Activity,265.00,26500
511162,"Factor II, DNA Analysis",480.00,48000
86298,Factor IX Activity ,265.00,26500
86249,Factor V Activity ,265.00,26500
511154,Factor V Leiden Mutation,599.00,59900
800599,Factor VII Activity,185.00,18500
86264,Factor VIII Activity ,185.00,18500
86272,Factor VIII Inhibit.,265.00,26500
86314,Factor XI Activity,265.00,26500
86322,Factor XII Activity,265.00,26500
115402,"FDP, Plasma",45.00,4500
205526,Fe+TIBC+Fer+B12+Folic+Retic,75.00,7500
1677,"Fecal Fat, Qualitative",45.00,4500
1354,"Fecal Fat, Quantitative",45.00,4500
4598,"Ferritin, Serum",45.00,4500
120857,Fetal Fibronectin,599.00,59900
1610,Fibrinogen Activity,45.00,4500
510396,"FISH, Amn FI, Prenat Aneuploid",699.00,69900
85662,"Flecainide (Tambrocor), Serum",75.00,7500
828472,"Flourescent treponema Ab, CSF",235.00,23500
2014,"Folate (Folic Acid), Serum",45.00,4500
266015,"Folate, RBC",45.00,4500
201558,Free Thyroxine +T4,45.00,4500
100800,Fructosamine,45.00,4500
28480,FSH and LH,45.00,4500
4309,"FSH, Serum",45.00,4500
8482,Fungus (Mycology) Culture,60.00,6000
188243,Fungus Culture with Stain,130.00,13000
8136,Fungus Stain,45.00,4500
1917,"G-6-PD, Quant, Blood and RBC",45.00,4500
143008,GAD-65 Autoantibody,212.00,21200
4390,"Gastrin, Serum",45.00,4500
8128,GC Culture Only,45.00,4500
7162,"Gentamicin Peak, Serum",45.00,4500
8334,"Gential Culture, Routine",45.00,4500
102277,Gest. Diabetes 1-HR Screen,45.00,4500
102004,Gestational Glucose Tolerance,45.00,4500
1958,GGT,45.00,4500
807156,"Giardia Antibody, IFA",599.00,59900
182204,"Giardia Iamblia Ag, EIA",79.00,7900
188110,"Giardia lamblia, EIA and Ova and Parasites Examination",175.00,17500
163402,"Gliadin IgG/IgA Ab Prof, EIA",79.00,7900
100768,"Glom Filt Rate, Estimated",45.00,4500
1255,Glucose Fasting and 2hr,45.00,4500
95588,Glucose Tolerance (3 Sp Blood),45.00,4500
203216,Glucose Tolerance (4 Sp Bl/Ur),80.00,8000
90365,Glucose Tolerance (4 Sp Blood),45.00,4500
203224,Glucose Tolerance (5 SP Bl/Ur),82.00,8200
101675,"Glucose Tolerance, Postpartum",45.00,4500
1818,"Glucose, Plasma",45.00,4500
3376,"Glucose, Quantitative, Urine",45.00,4500
1032,"Glucose, Serum",45.00,4500
2022,"Glucose, Two-Hour Postprandial",45.00,4500
69781,Gluten,89.00,8900
1693,"Glycohemoglobin (GHb), Total",45.00,4500
186212,"Gonococus Prequot, NAA",55.00,5500
8540,Gram Stain,45.00,4500
4275,"Growth Hormone, Serum",55.00,5500
26898,"Growth Hormone, Serum (2 Specimins)",106.00,10600
38844,"Growth Hormone, Serum (3 Spec)",159.00,15900
45997,"Growth Hormone, Serum (4 Spec)",211.00,21100
38836,"Growth Hormone, Serum (5 Spec)",265.00,26500
163683,"H pylori, IgM, IgG, IgA Ab",45.00,4500
180836,"H pylori, IgM, IgG, IgA Ab",245.00,24500
162289,"H. pylori IgG, Abs",45.00,4500
180764,"H. pylori Stool Ag, EIA",179.00,17900
780300,Hair Drug Analysis,200.00,20000
1628,Haptoglobin,45.00,4500
258111,HbcAb+HBsAg+HCVAb,84.00,8400
6510,HBsAg Screen,45.00,4500
480038,"hCG, Beta Subunit, Qn (Serial)",45.00,4500
4416,"Human Chorionic Gonadotropin (hCG), β-Subunit, Quantitative, Serum",45.00,4500
4556,"hCG, Beta Subunit, Qual, Serum",45.00,4500
1925,HDL Cholesterol,45.00,4500
42580,"Heavy Metals Profile I, Blood",325.00,32500
706200,"Heavy Metals Profile II, Blood",399.00,39900
180855,Helicobacter pylori Culture,45.00,4500
163170,"Helicobacter pylori, IgA",45.00,4500
163204,"Helicobacter pylori, IgM Ab",58.00,5800
5058,Hematocrit,45.00,4500
5041,Hemoglobin,45.00,4500
5223,Hemoglobin (Hgb) Solubility,45.00,4500
1453,Hemoglobin A1c,45.00,4500
122101,Hemoglobinopathy (Hgb) Fractionation Profile Without Solubility,45.00,4500
121679,Hemoglobinopathy Profile,64.00,6400
143991,HCV Ab w/Rflx to RIBA,45.00,4500
140659,Hepatitis C Antibody,45.00,4500
550475,HCV Genotyping Non Relfex,699.00,69900
550027,HCV QuantaSure Plus (Non-Graph),499.00,49900
550033,HCV QuantaSure Plus (Serial),599.00,59900
551879,"HCV RNA by PCR, Qn Rfx Geno",599.00,59900
551242,HCV RNA Det QI Rfx Gen,499.00,49900
550146,"HCV RNA, PCR QI (Quant Rflx)",599.00,59900
550400,"HCV RNA, PCR, Qualitative",499.00,49900
551510,"HBV DNA, Qual PCR, Rfx Quant",500.00,50000
551432,"HBV DNA, Qualitative PCR",440.00,44000
255055,HBV/HCV (Profile VIII),140.00,14000
6734,"Hepatitis A Antibody, IgM",45.00,4500
6726,"Hepatitis A Antibody, Total",45.00,4500
16881,"Hepatitis B Core Antibody, IgM",45.00,4500
98418,"Hepatitis B Core Antibody, IgG/IgM Diff",75.00,7500
6718,"Hepatitis B Core Antibody, Total",45.00,4500
6395,Hepatitis B Surface Antibody,45.00,4500
6635,Hepatitis Be Antibody,45.00,4500
6619,Hepatitis Be Antigen,45.00,4500
150075,Heparin Induced Platelet,238.00,23800
322755,Hepatic Function Panel (7),45.00,4500
58545,Hepatitis B Virus (Profile VI),152.00,15200
550481,Hepatitis C Genotype,699.00,69900
141425,"Hepatitis C Virus Ab, Riba 3.0",399.00,39900
322744,"Hepatitis Panel, Acute (4)",110.00,11000
58560,"Hepatitis, Diagnostic (Prof 1)",74.00,7400
511345,"Hereditary Hemochromatosis, DNA Analysis",499.00,49900
163149,"Herpes (HSV) 2, Type Specific",110.00,11000
163014,"Herpes Simplex Virus I/II, IgG",45.00,4500
117008,Hexagonal Phase Phospholipid,175.00,17500
214486,HFP7,45.00,4500
327852,HFP7+1AC+GluX4+InsuX4,109.00,10900
327538,HFP7+2AC+CreatClr,45.00,4500
336167,HFP7+2AC+Pb+Zn,73.00,7300
329952,HFP7+3AC+CBC/D/Plt,45.00,4500
301302,HFP7+3AC+CBC/D/Plt+V D25,88.00,8800
306650,HFP7+LP,45.00,4500
102525,Hgb A1c with MBG Estimation,45.00,4500
144600,"Hisamine, Plasma",185.00,18500
164319,"Histoplasma Abs, Qn, DID",100.00,10000
138580,Histoplasma DNA PCR,450.00,45000
551663,HIV GenoSure,599.00,59900
6924,HLA B 27 Disease Association,184.00,18400
167718,"HLA DRB, DQB Typing (Transplant)",599.00,59900
168054,HLA Panel (ABC Transplant),599.00,59900
706994,"Homocyste(e)ine, Plasma",85.00,8500
267278,HP4+HBcAb,143.00,14300
303744,HP5,141.00,14100
500306,"HPV, high+low-risk",265.00,26500
507301,"HPV, high-risk",215.00,21500
164905,"HSV 1 and 2- Specific Ab, IgG",130.00,13000
138651,HSV 1/2 PCR,599.00,59900
8250,HSV Culture and Typing,45.00,4500
186072,HSV Culture without Typing,45.00,4500
164913,HSV I/II IgG Rflx I-II Type Sp,65.00,6500
164020,"HSV I/II, IgG/Rflx Type II IgG",45.00,4500
164897,"HSV Type 1-Specific Ab, IgG",65.00,6500
163147,"HSV Type 2-Specific Ab, IgG",85.00,8500
164806,"HSV, IgM I/II Combination",75.00,7500
5462,"HIV-1 Antibody, Confirmation Western Blot",199.00,19900
83824,"HIV-1/O/2 Antibodies, Prelim Test With Confirm",45.00,4500
83850,HIV-1/O/2 Antibody With Reflex to Nucleic Acid Test (NAT),45.00,4500
163550,"HIV-2 Antibodies, EIA",188.00,18800
162510,"HIV/HTLV, DNA PCR With Antibodies, ICMA",399.00,39900
29884,"Hydroxyproline, Fr/Tot, Qn/24Hr",250.00,25000
4911,"Hydroxyproline, Free, Qn/24-hr",125.00,12500
4796,"Hydroxyproline, Total, Qn/24-hr",125.00,12500
671871,Hymenoptera Profile 2,135.00,13500
122390,"IFE and PE, Random Urine",140.00,14000
1495,"IFE and PE, Serum",235.00,23500
3467,"IFE+Protein Electro, 24-Hr Urine",170.00,17000
671997,IgE+Allergens(16),381.00,38100
10363,IGF-1,75.00,7500
141770,IGF-2,106.00,10600
140822,IGF-BP1,160.00,16000
7468,"Imipramine (Tofranil), Serum",137.00,13700
1685,"Immunofixation, Serum",95.00,9500
1784,"Immunoglobulin A, Qn, Serum",45.00,4500
2170,"Immunoglobulin E, Total",45.00,4500
1776,"Immunoglobulin G, Qn, Serum",45.00,4500
1792,"Immunoglobulin M, Qn, Serum",45.00,4500
2295,"Immunoglobulins A/E/G/M, Serum",89.00,8900
1768,"Immunoglobulins IgA, IgG, IgM, Quantitative, Serum",45.00,4500
211003,"Immunoglobulins, IgG/A/M, CSF",75.00,7500
883421,Immunohistochem; 1st Antibody,259.00,25900
883422,Immunohistochem; 2nd Antibody,259.00,25900
164830,Inflammatory Bowel Disease-IBD,399.00,39900
138837,Influenza A/B and RSV PCR,499.00,49900
138847,Influenza H5N1 and subtyping,499.00,49900
204339,Insulin (2 Specimens),45.00,4500
53330,Insulin (3 Specimens),56.00,5600
53348,Insulin (4 Specimens),70.00,7000
4333,"Insulin, Fasting",45.00,4500
140350,"Insulin, Free and Total, Serum",79.00,7900
10413,"Intrinsic Factor Abs, Serum",59.00,5900
878470,"Iodine, P/S",399.00,39900
273966,"Iodine, Urine",399.00,39900
1321,Iron and TIBC,45.00,4500
1339,"Iron, Serum",45.00,4500
138293,JC/BK Virus DNA PCR,399.00,39900
242347,Kidney Stone Evaluation VI,499.00,49900
242339,"Kidney Stone, Comprehensive",499.00,49900
306266,"Kidney Stone, Urine/Saturation",399.00,39900
4770,"Lactic Acid, Plasma",45.00,4500
650390,Latex Specifie IgE,45.00,4500
1115,LDH,45.00,4500
120295,LDL Cholesterol (Direct),45.00,4500
38158,"Lead, Standard Profile",169.00,16900
7625,"Lead, Blood (Adult)",45.00,4500
717009,"Lead, Blood (Pediatric)",45.00,4500
38158,"Leas Standard Profile, Blood",175.00,17500
146712,"Leptin, Serum",199.00,19900
164970,Leptospira IgM Antibodies,64.00,6400
1966,Leukocyte Alkaline Phos Score,45.00,4500
1404,"Lipase, Serum",45.00,4500
100313,Lipid-associated Sialic Acid (LASA),90.00,9000
303756,Lipid Panel,45.00,4500
221010,Lipid Panel And Chol/HDL Ratio,45.00,4500
235010,Lipid Panel And LDL/HDL Ratio,45.00,4500
120188,Lipoprotein (a),45.00,4500
7708,"Lithium (Eskalith), Serum",45.00,4500
330731,LP,45.00,4500
301464,LP+2AC,45.00,4500
340764,LP+Non-HDL Cholesterol,45.00,4500
141275,Lp-PLA2,299.00,29900
117054,Lupus Anticoagulant Comp,499.00,49900
117986,Lupus Anticoagulant Comprehens,399.00,39900
117892,Lupus Anticoagulant Relfex,225.00,22500
54619,LUPUS PROFILE,225.00,22500
4283,"Luteinizing Hormone (LH), Serum",45.00,4500
223586,"Lyme Ab, Total/IgM Responses",106.00,10600
258004,Lyme Disease Antibodies/Western Blot Reflex,95.00,9500
161992,"Lyme Disease Ab, Quant, IgM",45.00,4500
15271,Lyme IgG/IgM Ab,45.00,4500
550012,"Lyme PCR, Borrelia burgdorferi",599.00,59900
160333,"Lyme, IgM, Early Test/Reflex",45.00,4500
160325,"Lyme, Total Ab Test/Reflex",65.00,6500
163600,"Lyme, Western Blot, Serum",95.00,9500
80283,"Magnesium, RBC",79.00,7900
1537,"Magnesium, Serum",45.00,4500
88302,"Malaria, IFA (4 Species)",699.00,69900
58495,Measles/Mumps/Rubella Immunity,95.00,9500
85324,"Mecury, Blood",145.00,14500
121806,"Metanephrines, Frac, Pl, Free",159.00,15900
4234,"Metanephrines, Frac, Qn, 24-Hr",110.00,11000
700070,"Methadone Confirmation, Urine",299.00,29900
706961,"Methylmalonic Acid, Serum",80.00,8000
716365,"Methylmalonic Acid, Urine",191.00,19100
140285,"Microalb/Creat Ratio, Randm Urine",45.00,4500
149997,"Microalbumin, Random Urine",45.00,4500
6650,Mitochondrial (M2) Antibody,45.00,4500
6536,Mono Qual W/Rflx Qn,45.00,4500
6189,"Mononucleosis Test, Qual",45.00,4500
96552,"Mumps Antibodies, IgG",45.00,4500
160499,"Mumps Antibodies, IgM",45.00,4500
163758,"Mycoplasma pneu, IgG/IgM Abs",127.00,12700
828677,"Mycoplasma Pneumoniae Ab, IgG",210.00,21000
138778,Mycoplasma/Ureaplasma RT-PCR,399.00,39900
10405,"Myoglobin, Serum",45.00,4500
3079,"Myoglobin, Urine",89.00,8900
164205,"N gonorrh, Competition Rflx",45.00,4500
188086,Neisseria gonorrhoease. NAA,75.00,7500
140624,"Neuron-specific Enolase, Serum",249.00,24900
140810,NGI HBV SuperQuant,599.00,59900
140639,NGI HCV QuantSure,699.00,69900
884247,NMR LipoProfile,115.00,11500
140830,"N-Telopeptide, Serum",299.00,29900
511097,"N-Telopeptide, Urine (Serial)",70.00,7000
8607,"Occult Bloo, Stool, Guaiac",45.00,4500
182519,"Occult Blood, Fecal IA",100.00,10000
180109,"Occult Blood, Stl, Guaiac X3",45.00,4500
74476,"Opiate Screen, Urine",75.00,7500
713750,Opiates Conf (GC/MS),299.00,29900
713701,"Opiates Confirmation, Urine",299.00,29900
780400,Oral Fluid Drug Analysis,115.00,11500
182212,"Organism Identification, Yeast",100.00,10000
3442,"Osmolality, Urine",45.00,4500
2071,Osomolality. Serum,45.00,4500
8623,Ova+ Parasite Exam,45.00,4500
716928,"Oxcarbazepine (Trileptal), S",75.00,7500
146704,Pancreatic Polypeptide,159.00,15900
8185,"Parasite Exam, Blood",45.00,4500
163303,"Parvovirus B19 Human, IgG/IgM",64.00,6400
138644,Parvovirus B19 PCR Detection,699.00,69900
163154,"Parvovirus B19, IgM",150.00,15000
722009,"PCB, Arochlors 1242/1248, PL",499.00,49900
84616,"PCB, Arochlors 1254/1260, PL",212.00,21200
123026,"PE+Interp (Rfx IFE), S",80.00,8000
604942,Pediatric Allergy Panel 1,135.00,13500
604967,Pediatric Allergy Panel 3,180.00,18000
712588,"Phencyclidine Confirmation, Ur",299.00,29900
7823,"Phenobarbital, Serum",45.00,4500
551499,PhenoSense Comprehensive,"1,499.00","149,900"
7401,"Phenytoin (Dilantin), Serum",45.00,4500
70706,"Phenytoin, Free and Total, Serum",259.00,25900
70763,"Phenytoin, Free, Serum",225.00,22500
1727,"Phospholipids, Serum",45.00,4500
1024,"Phosphorus, Serum",45.00,4500
146787,Plasminogen Act Inhibitor-1,133.00,13300
117713,Plasminogen Activity,118.00,11800
5249,Platelet Count,45.00,4500
115345,Platelet Count on Citrated Bld,45.00,4500
3103,"Porphobilinogen, Qn, 24-Hr Urine",45.00,4500
3194,"Porphyrins, Qn, 24 Hr Urine",45.00,4500
120980,"Porphyrins, Qn, Random Urine",100.00,10000
1180,"Potassium, Serum",45.00,4500
3186,"Potassium, Urine",45.00,4500
16931,Prealbumin,45.00,4500
4036,"Pregnancy Test, Urine",45.00,4500
202945,Prenatal Profile 1,85.00,8500
4317,Progesterone,45.00,4500
4465,Prolactin,45.00,4500
804062,Propafenone (Rythmol),399.00,39900
140850,Propeptide Type 1 Collagen,229.00,22900
74567,"Propoxyphene Confirmation, Urine",299.00,29900
485235,Prostate Cancer Monitor II,114.00,11400
4747,"Prostatic Acid Phos, Serum",95.00,9500
80465,Protein C Antigen,126.00,12600
117705,Protein C-Functional,126.00,12600
